source,target,edge_id,score,label,split,method,seed
G83,G94,G83->G94,0.49123697333378935,0,test,B5 - GAT+RF,123
G96,G63,G96->G63,0.27840427238355064,0,test,B5 - GAT+RF,123
G86,G83,G86->G83,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G45,G48->G45,0.49123697333378935,0,test,B5 - GAT+RF,123
G66,G77,G66->G77,0.44397308963190923,0,test,B5 - GAT+RF,123
G77,G84,G77->G84,0.2926422625314049,0,test,B5 - GAT+RF,123
G33,G3,G33->G3,0.49123697333378935,0,test,B5 - GAT+RF,123
G94,G23,G94->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G62,G48->G62,0.49123697333378935,0,test,B5 - GAT+RF,123
G5,G100,G5->G100,0.49123697333378935,0,test,B5 - GAT+RF,123
G39,G91,G39->G91,0.46067086592794737,0,test,B5 - GAT+RF,123
G47,G82,G47->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G46,G55->G46,0.49123697333378935,0,test,B5 - GAT+RF,123
G35,G70,G35->G70,0.40575443101079406,0,test,B5 - GAT+RF,123
G64,G53,G64->G53,0.2926422625314049,0,test,B5 - GAT+RF,123
G42,G40,G42->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G72,G29,G72->G29,0.0978559818752459,0,test,B5 - GAT+RF,123
G78,G95,G78->G95,0.043957165356484376,0,test,B5 - GAT+RF,123
G26,G19,G26->G19,0.49123697333378935,0,test,B5 - GAT+RF,123
G82,G73,G82->G73,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G70,G73->G70,0.49123697333378935,0,test,B5 - GAT+RF,123
G66,G31,G66->G31,0.44397308963190923,0,test,B5 - GAT+RF,123
G95,G38,G95->G38,0.49123697333378935,0,test,B5 - GAT+RF,123
G27,G60,G27->G60,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G22,G93->G22,0.46370136841646376,0,test,B5 - GAT+RF,123
G6,G26,G6->G26,0.49123697333378935,0,test,B5 - GAT+RF,123
G41,G28,G41->G28,0.4052461981435787,0,test,B5 - GAT+RF,123
G14,G89,G14->G89,0.2926422625314049,0,test,B5 - GAT+RF,123
G2,G57,G2->G57,0.49123697333378935,0,test,B5 - GAT+RF,123
G69,G64,G69->G64,0.49123697333378935,0,test,B5 - GAT+RF,123
G18,G12,G18->G12,0.4051033716195076,0,test,B5 - GAT+RF,123
G11,G89,G11->G89,0.44397308963190923,0,test,B5 - GAT+RF,123
G51,G42,G51->G42,0.49123697333378935,0,test,B5 - GAT+RF,123
G14,G35,G14->G35,0.49123697333378935,0,test,B5 - GAT+RF,123
G37,G51,G37->G51,0.49123697333378935,0,test,B5 - GAT+RF,123
G11,G35,G11->G35,0.2926422625314049,0,test,B5 - GAT+RF,123
G8,G42,G8->G42,0.0978559818752459,0,test,B5 - GAT+RF,123
G68,G72,G68->G72,0.49123697333378935,0,test,B5 - GAT+RF,123
G81,G87,G81->G87,0.49123697333378935,0,test,B5 - GAT+RF,123
G49,G3,G49->G3,0.5126346544068485,0,test,B5 - GAT+RF,123
G27,G13,G27->G13,0.5226346544068484,0,test,B5 - GAT+RF,123
G88,G56,G88->G56,0.49123697333378935,0,test,B5 - GAT+RF,123
G86,G32,G86->G32,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G91,G55->G91,0.014902096690348293,0,test,B5 - GAT+RF,123
G26,G11,G26->G11,0.0533450991039913,0,test,B5 - GAT+RF,123
G10,G23,G10->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G35,G44,G35->G44,0.49123697333378935,0,test,B5 - GAT+RF,123
G62,G43,G62->G43,0.3766444967595903,0,test,B5 - GAT+RF,123
G28,G87,G28->G87,0.49123697333378935,0,test,B5 - GAT+RF,123
G86,G80,G86->G80,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G44,G73->G44,0.49123697333378935,0,test,B5 - GAT+RF,123
G56,G30,G56->G30,0.4052461981435787,0,test,B5 - GAT+RF,123
G40,G21,G40->G21,0.49123697333378935,0,test,B5 - GAT+RF,123
G80,G63,G80->G63,0.49123697333378935,0,test,B5 - GAT+RF,123
G3,G20,G3->G20,0.3198683641021708,0,test,B5 - GAT+RF,123
G12,G39,G12->G39,0.45240005592404403,0,test,B5 - GAT+RF,123
G85,G31,G85->G31,0.49123697333378935,0,test,B5 - GAT+RF,123
G76,G5,G76->G5,0.49123697333378935,0,test,B5 - GAT+RF,123
G51,G33,G51->G33,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G95,G2->G95,0.2859800299593082,0,test,B5 - GAT+RF,123
G78,G79,G78->G79,0.3731824897174532,0,test,B5 - GAT+RF,123
G54,G20,G54->G20,0.49123697333378935,0,test,B5 - GAT+RF,123
G89,G3,G89->G3,0.49123697333378935,0,test,B5 - GAT+RF,123
G12,G6,G12->G6,0.2926422625314049,0,test,B5 - GAT+RF,123
G76,G41,G76->G41,0.47403416781827773,0,test,B5 - GAT+RF,123
G17,G51,G17->G51,0.49123697333378935,0,test,B5 - GAT+RF,123
G43,G52,G43->G52,0.4493844282795522,0,test,B5 - GAT+RF,123
G94,G60,G94->G60,0.2926422625314049,0,test,B5 - GAT+RF,123
G78,G83,G78->G83,0.2926422625314049,0,test,B5 - GAT+RF,123
G37,G40,G37->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G5,G30,G5->G30,0.2926422625314049,0,test,B5 - GAT+RF,123
G52,G70,G52->G70,0.49123697333378935,0,test,B5 - GAT+RF,123
G94,G13,G94->G13,0.32054268609587633,0,test,B5 - GAT+RF,123
G98,G85,G98->G85,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G31,G48->G31,0.452383392565524,0,test,B5 - GAT+RF,123
G27,G68,G27->G68,0.49123697333378935,0,test,B5 - GAT+RF,123
G67,G29,G67->G29,0.5493627776208279,0,test,B5 - GAT+RF,123
G63,G27,G63->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G61,G1,G61->G1,0.0978559818752459,0,test,B5 - GAT+RF,123
G49,G15,G49->G15,0.043957165356484376,0,test,B5 - GAT+RF,123
G23,G100,G23->G100,0.29674062318714256,0,test,B5 - GAT+RF,123
G3,G97,G3->G97,0.4052461981435787,0,test,B5 - GAT+RF,123
G10,G60,G10->G60,0.49123697333378935,0,test,B5 - GAT+RF,123
G51,G64,G51->G64,0.49123697333378935,0,test,B5 - GAT+RF,123
G81,G3,G81->G3,0.631206979182487,0,test,B5 - GAT+RF,123
G92,G82,G92->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G79,G2->G79,0.043957165356484376,0,test,B5 - GAT+RF,123
G21,G56,G21->G56,0.49123697333378935,0,test,B5 - GAT+RF,123
G1,G66,G1->G66,0.49123697333378935,0,test,B5 - GAT+RF,123
G52,G44,G52->G44,0.0978559818752459,0,test,B5 - GAT+RF,123
G54,G97,G54->G97,0.49123697333378935,0,test,B5 - GAT+RF,123
G78,G32,G78->G32,0.4052461981435787,0,test,B5 - GAT+RF,123
G44,G46,G44->G46,0.49123697333378935,0,test,B5 - GAT+RF,123
G28,G3,G28->G3,0.2926422625314049,0,test,B5 - GAT+RF,123
G93,G38,G93->G38,0.4051033716195076,0,test,B5 - GAT+RF,123
G10,G13,G10->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G15,G81,G15->G81,0.49123697333378935,0,test,B5 - GAT+RF,123
G40,G72,G40->G72,0.49123697333378935,0,test,B5 - GAT+RF,123
G78,G80,G78->G80,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G83,G2->G83,0.49123697333378935,0,test,B5 - GAT+RF,123
G34,G82,G34->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G89,G15,G89->G15,0.3731824897174532,0,test,B5 - GAT+RF,123
G1,G79,G1->G79,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G25,G30->G25,0.2926422625314049,0,test,B5 - GAT+RF,123
G75,G18,G75->G18,0.2926422625314049,0,test,B5 - GAT+RF,123
G16,G52,G16->G52,0.49123697333378935,0,test,B5 - GAT+RF,123
G66,G75,G66->G75,0.44397308963190923,0,test,B5 - GAT+RF,123
G43,G65,G43->G65,0.2926422625314049,0,test,B5 - GAT+RF,123
G58,G77,G58->G77,0.4052461981435787,0,test,B5 - GAT+RF,123
G16,G34,G16->G34,0.29292243374414945,0,test,B5 - GAT+RF,123
G94,G68,G94->G68,0.6510746375935146,0,test,B5 - GAT+RF,123
G91,G87,G91->G87,0.0978559818752459,0,test,B5 - GAT+RF,123
G19,G43,G19->G43,0.49123697333378935,0,test,B5 - GAT+RF,123
G44,G91,G44->G91,0.49123697333378935,0,test,B5 - GAT+RF,123
G64,G84,G64->G84,0.49123697333378935,0,test,B5 - GAT+RF,123
G12,G42,G12->G42,0.49123697333378935,0,test,B5 - GAT+RF,123
G6,G12,G6->G12,0.32054268609587633,0,test,B5 - GAT+RF,123
G56,G23,G56->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G70,G12,G70->G12,0.0978559818752459,0,test,B5 - GAT+RF,123
G58,G31,G58->G31,0.49123697333378935,0,test,B5 - GAT+RF,123
G64,G98,G64->G98,0.49123697333378935,0,test,B5 - GAT+RF,123
G76,G4,G76->G4,0.49123697333378935,0,test,B5 - GAT+RF,123
G76,G50,G76->G50,0.49123697333378935,0,test,B5 - GAT+RF,123
G83,G57,G83->G57,0.49123697333378935,0,test,B5 - GAT+RF,123
G92,G27,G92->G27,0.32054268609587633,0,test,B5 - GAT+RF,123
G57,G77,G57->G77,0.49123697333378935,0,test,B5 - GAT+RF,123
G29,G46,G29->G46,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G45,G30->G45,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G32,G2->G32,0.4052461981435787,0,test,B5 - GAT+RF,123
G1,G93,G1->G93,0.49123697333378935,0,test,B5 - GAT+RF,123
G77,G51,G77->G51,0.49123697333378935,0,test,B5 - GAT+RF,123
G81,G15,G81->G15,0.49123697333378935,0,test,B5 - GAT+RF,123
G59,G62,G59->G62,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G62,G30->G62,0.5253681039097539,0,test,B5 - GAT+RF,123
G2,G80,G2->G80,0.49123697333378935,0,test,B5 - GAT+RF,123
G1,G78,G1->G78,0.0978559818752459,0,test,B5 - GAT+RF,123
G72,G52,G72->G52,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G9,G93->G9,0.5126346544068485,0,test,B5 - GAT+RF,123
G23,G30,G23->G30,0.44397308963190923,0,test,B5 - GAT+RF,123
G97,G84,G97->G84,0.46067086592794737,0,test,B5 - GAT+RF,123
G36,G69,G36->G69,0.49123697333378935,0,test,B5 - GAT+RF,123
G57,G31,G57->G31,0.49123697333378935,0,test,B5 - GAT+RF,123
G69,G93,G69->G93,0.3556492255444156,0,test,B5 - GAT+RF,123
G85,G75,G85->G75,0.4051033716195076,0,test,B5 - GAT+RF,123
G34,G27,G34->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G98,G47,G98->G47,0.5126346544068485,0,test,B5 - GAT+RF,123
G91,G72,G91->G72,0.49123697333378935,0,test,B5 - GAT+RF,123
G12,G33,G12->G33,0.2926422625314049,0,test,B5 - GAT+RF,123
G28,G15,G28->G15,0.3731824897174532,0,test,B5 - GAT+RF,123
G69,G78,G69->G78,0.49123697333378935,0,test,B5 - GAT+RF,123
G14,G85,G14->G85,0.5126346544068485,0,test,B5 - GAT+RF,123
G11,G85,G11->G85,0.452383392565524,0,test,B5 - GAT+RF,123
G29,G91,G29->G91,0.49123697333378935,0,test,B5 - GAT+RF,123
G83,G95,G83->G95,0.36554602258510627,0,test,B5 - GAT+RF,123
G31,G29,G31->G29,0.49123697333378935,0,test,B5 - GAT+RF,123
G58,G88,G58->G88,0.5318192561700245,0,test,B5 - GAT+RF,123
G35,G7,G35->G7,0.49123697333378935,0,test,B5 - GAT+RF,123
G86,G90,G86->G90,0.11250858733430297,0,test,B5 - GAT+RF,123
G63,G47,G63->G47,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G75,G48->G75,0.36554602258510627,0,test,B5 - GAT+RF,123
G8,G66,G8->G66,0.49123697333378935,0,test,B5 - GAT+RF,123
G31,G86,G31->G86,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G7,G73->G7,0.043957165356484376,0,test,B5 - GAT+RF,123
G25,G18,G25->G18,0.50330656793846,0,test,B5 - GAT+RF,123
G77,G40,G77->G40,0.5393627776208278,0,test,B5 - GAT+RF,123
G91,G3,G91->G3,0.49123697333378935,0,test,B5 - GAT+RF,123
G42,G100,G42->G100,0.452383392565524,0,test,B5 - GAT+RF,123
G47,G63,G47->G63,0.49123697333378935,0,test,B5 - GAT+RF,123
G68,G61,G68->G61,0.2926422625314049,0,test,B5 - GAT+RF,123
G82,G81,G82->G81,0.49123697333378935,0,test,B5 - GAT+RF,123
G8,G79,G8->G79,0.41493668371871345,0,test,B5 - GAT+RF,123
G12,G64,G12->G64,0.49123697333378935,0,test,B5 - GAT+RF,123
G83,G66,G83->G66,0.2926422625314049,0,test,B5 - GAT+RF,123
G72,G65,G72->G65,0.4051033716195076,0,test,B5 - GAT+RF,123
G69,G53,G69->G53,0.2926422625314049,0,test,B5 - GAT+RF,123
G98,G56,G98->G56,0.32054268609587633,0,test,B5 - GAT+RF,123
G13,G70,G13->G70,0.0978559818752459,0,test,B5 - GAT+RF,123
G51,G28,G51->G28,0.29674062318714256,0,test,B5 - GAT+RF,123
G59,G31,G59->G31,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G31,G30->G31,0.4151033716195076,0,test,B5 - GAT+RF,123
G67,G52,G67->G52,0.5126346544068485,0,test,B5 - GAT+RF,123
G62,G29,G62->G29,0.44397308963190923,0,test,B5 - GAT+RF,123
G40,G59,G40->G59,0.34541383631586375,0,test,B5 - GAT+RF,123
G20,G97,G20->G97,0.45240005592404403,0,test,B5 - GAT+RF,123
G58,G21,G58->G21,0.452383392565524,0,test,B5 - GAT+RF,123
G8,G93,G8->G93,0.49123697333378935,0,test,B5 - GAT+RF,123
G68,G54,G68->G54,0.50330656793846,0,test,B5 - GAT+RF,123
G66,G96,G66->G96,0.49123697333378935,0,test,B5 - GAT+RF,123
G84,G77,G84->G77,0.10250858733430296,0,test,B5 - GAT+RF,123
G8,G78,G8->G78,0.49123697333378935,0,test,B5 - GAT+RF,123
G18,G20,G18->G20,0.49123697333378935,0,test,B5 - GAT+RF,123
G92,G47,G92->G47,0.44397308963190923,0,test,B5 - GAT+RF,123
G58,G75,G58->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G35,G11,G35->G11,0.44397308963190923,0,test,B5 - GAT+RF,123
G3,G45,G3->G45,0.49474626767386126,0,test,B5 - GAT+RF,123
G14,G47,G14->G47,0.49123697333378935,0,test,B5 - GAT+RF,123
G63,G56,G63->G56,0.2926422625314049,0,test,B5 - GAT+RF,123
G11,G47,G11->G47,0.12356905984234624,0,test,B5 - GAT+RF,123
G86,G71,G86->G71,0.5351741890192722,0,test,B5 - GAT+RF,123
G91,G15,G91->G15,0.1633450991039913,0,test,B5 - GAT+RF,123
G32,G18,G32->G18,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G11,G73->G11,0.5126346544068485,0,test,B5 - GAT+RF,123
G3,G62,G3->G62,0.6510746375935146,0,test,B5 - GAT+RF,123
G65,G87,G65->G87,0.49123697333378935,0,test,B5 - GAT+RF,123
G88,G45,G88->G45,0.2926422625314049,0,test,B5 - GAT+RF,123
G22,G6,G22->G6,0.49123697333378935,0,test,B5 - GAT+RF,123
G78,G90,G78->G90,0.49123697333378935,0,test,B5 - GAT+RF,123
G74,G91,G74->G91,0.49123697333378935,0,test,B5 - GAT+RF,123
G56,G82,G56->G82,0.0978559818752459,0,test,B5 - GAT+RF,123
G37,G100,G37->G100,0.452383392565524,0,test,B5 - GAT+RF,123
G88,G62,G88->G62,0.49123697333378935,0,test,B5 - GAT+RF,123
G34,G47,G34->G47,0.3731824897174532,0,test,B5 - GAT+RF,123
G79,G6,G79->G6,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G89,G26->G89,0.49123697333378935,0,test,B5 - GAT+RF,123
G57,G75,G57->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G42,G30,G42->G30,0.41493668371871345,0,test,B5 - GAT+RF,123
G83,G32,G83->G32,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G35,G26->G35,0.0978559818752459,0,test,B5 - GAT+RF,123
G75,G43,G75->G43,0.29292243374414945,0,test,B5 - GAT+RF,123
G83,G80,G83->G80,0.2926422625314049,0,test,B5 - GAT+RF,123
G85,G96,G85->G96,0.44397308963190923,0,test,B5 - GAT+RF,123
G27,G63,G27->G63,0.49123697333378935,0,test,B5 - GAT+RF,123
G50,G70,G50->G70,0.49123697333378935,0,test,B5 - GAT+RF,123
G18,G97,G18->G97,0.49123697333378935,0,test,B5 - GAT+RF,123
G51,G53,G51->G53,0.49123697333378935,0,test,B5 - GAT+RF,123
G67,G65,G67->G65,0.49123697333378935,0,test,B5 - GAT+RF,123
G45,G86,G45->G86,0.49123697333378935,0,test,B5 - GAT+RF,123
G5,G82,G5->G82,0.043957165356484376,0,test,B5 - GAT+RF,123
G21,G25,G21->G25,0.0978559818752459,0,test,B5 - GAT+RF,123
G66,G59,G66->G59,0.49123697333378935,0,test,B5 - GAT+RF,123
G84,G88,G84->G88,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G96,G48->G96,0.49123697333378935,0,test,B5 - GAT+RF,123
G97,G51,G97->G51,0.49123697333378935,0,test,B5 - GAT+RF,123
G50,G44,G50->G44,0.0978559818752459,0,test,B5 - GAT+RF,123
G56,G27,G56->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G36,G34,G36->G34,0.49123697333378935,0,test,B5 - GAT+RF,123
G43,G55,G43->G55,0.043957165356484376,0,test,B5 - GAT+RF,123
G52,G48,G52->G48,0.2926422625314049,0,test,B5 - GAT+RF,123
G14,G56,G14->G56,0.49123697333378935,0,test,B5 - GAT+RF,123
G87,G24,G87->G24,0.49123697333378935,0,test,B5 - GAT+RF,123
G11,G56,G11->G56,0.0978559818752459,0,test,B5 - GAT+RF,123
G43,G9,G43->G9,0.44397308963190923,0,test,B5 - GAT+RF,123
G60,G46,G60->G46,0.49123697333378935,0,test,B5 - GAT+RF,123
G86,G87,G86->G87,0.49123697333378935,0,test,B5 - GAT+RF,123
G40,G54,G40->G54,0.49123697333378935,0,test,B5 - GAT+RF,123
G94,G63,G94->G63,0.0978559818752459,0,test,B5 - GAT+RF,123
G65,G3,G65->G3,0.5253681039097539,0,test,B5 - GAT+RF,123
G19,G29,G19->G29,0.49123697333378935,0,test,B5 - GAT+RF,123
G72,G48,G72->G48,0.44397308963190923,0,test,B5 - GAT+RF,123
G78,G71,G78->G71,0.49123697333378935,0,test,B5 - GAT+RF,123
G21,G45,G21->G45,0.5126346544068485,0,test,B5 - GAT+RF,123
G34,G56,G34->G56,0.44397308963190923,0,test,B5 - GAT+RF,123
G22,G42,G22->G42,0.4052461981435787,0,test,B5 - GAT+RF,123
G54,G77,G54->G77,0.49123697333378935,0,test,B5 - GAT+RF,123
G3,G31,G3->G31,0.4051033716195076,0,test,B5 - GAT+RF,123
G1,G84,G1->G84,0.5672615444005908,0,test,B5 - GAT+RF,123
G12,G28,G12->G28,0.5345174915809328,0,test,B5 - GAT+RF,123
G37,G30,G37->G30,0.49123697333378935,0,test,B5 - GAT+RF,123
G31,G52,G31->G52,0.49123697333378935,0,test,B5 - GAT+RF,123
G21,G62,G21->G62,0.49123697333378935,0,test,B5 - GAT+RF,123
G33,G99,G33->G99,0.424660690952461,0,test,B5 - GAT+RF,123
G59,G75,G59->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G79,G42,G79->G42,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G75,G30->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G91,G61,G91->G61,0.2926422625314049,0,test,B5 - GAT+RF,123
G5,G27,G5->G27,0.5226346544068484,0,test,B5 - GAT+RF,123
G69,G84,G69->G84,0.4052461981435787,0,test,B5 - GAT+RF,123
G6,G58,G6->G58,0.4051033716195076,0,test,B5 - GAT+RF,123
G50,G52,G50->G52,0.30840427238355067,0,test,B5 - GAT+RF,123
G70,G58,G70->G58,0.49123697333378935,0,test,B5 - GAT+RF,123
G87,G94,G87->G94,0.32054268609587633,0,test,B5 - GAT+RF,123
G60,G91,G60->G91,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G14,G26->G14,0.47403416781827773,0,test,B5 - GAT+RF,123
G84,G21,G84->G21,0.4052461981435787,0,test,B5 - GAT+RF,123
G12,G78,G12->G78,0.043957165356484376,0,test,B5 - GAT+RF,123
G69,G98,G69->G98,0.49123697333378935,0,test,B5 - GAT+RF,123
G97,G40,G97->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G66,G41,G66->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G10,G63,G10->G63,0.5147604326406126,0,test,B5 - GAT+RF,123
G33,G23,G33->G23,0.043957165356484376,0,test,B5 - GAT+RF,123
G53,G23,G53->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G49,G99,G49->G99,0.5147604326406126,0,test,B5 - GAT+RF,123
G42,G23,G42->G23,0.4475584236358815,0,test,B5 - GAT+RF,123
G16,G55,G16->G55,0.49123697333378935,0,test,B5 - GAT+RF,123
G79,G33,G79->G33,0.49123697333378935,0,test,B5 - GAT+RF,123
G16,G9,G16->G9,0.44397308963190923,0,test,B5 - GAT+RF,123
G91,G54,G91->G54,0.49123697333378935,0,test,B5 - GAT+RF,123
G23,G82,G23->G82,0.4052461981435787,0,test,B5 - GAT+RF,123
G46,G17,G46->G17,0.49123697333378935,0,test,B5 - GAT+RF,123
G65,G15,G65->G15,0.49123697333378935,0,test,B5 - GAT+RF,123
G62,G52,G62->G52,0.0978559818752459,0,test,B5 - GAT+RF,123
G57,G96,G57->G96,0.32560552272065185,0,test,B5 - GAT+RF,123
G95,G94,G95->G94,0.0978559818752459,0,test,B5 - GAT+RF,123
G39,G24,G39->G24,0.49123697333378935,0,test,B5 - GAT+RF,123
G77,G100,G77->G100,0.49123697333378935,0,test,B5 - GAT+RF,123
G54,G88,G54->G88,0.1503178270017635,0,test,B5 - GAT+RF,123
G89,G99,G89->G99,0.2926422625314049,0,test,B5 - GAT+RF,123
G20,G45,G20->G45,0.41386688779875114,0,test,B5 - GAT+RF,123
G86,G3,G86->G3,0.2926422625314049,0,test,B5 - GAT+RF,123
G85,G41,G85->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G31,G65,G31->G65,0.0978559818752459,0,test,B5 - GAT+RF,123
G46,G57,G46->G57,0.2926422625314049,0,test,B5 - GAT+RF,123
G67,G48,G67->G48,0.49123697333378935,0,test,B5 - GAT+RF,123
G13,G7,G13->G7,0.49123697333378935,0,test,B5 - GAT+RF,123
G12,G53,G12->G53,0.49123697333378935,0,test,B5 - GAT+RF,123
G22,G64,G22->G64,0.49123697333378935,0,test,B5 - GAT+RF,123
G72,G55,G72->G55,0.49123697333378935,0,test,B5 - GAT+RF,123
G32,G43,G32->G43,0.49123697333378935,0,test,B5 - GAT+RF,123
G52,G36,G52->G36,0.46067086592794737,0,test,B5 - GAT+RF,123
G21,G31,G21->G31,0.5754632646217721,0,test,B5 - GAT+RF,123
G79,G64,G79->G64,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G5,G48->G5,0.49123697333378935,0,test,B5 - GAT+RF,123
G36,G22,G36->G22,0.6510746375935146,0,test,B5 - GAT+RF,123
G55,G24,G55->G24,0.49123697333378935,0,test,B5 - GAT+RF,123
G98,G25,G98->G25,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G85,G26->G85,0.4051033716195076,0,test,B5 - GAT+RF,123
G84,G72,G84->G72,0.043957165356484376,0,test,B5 - GAT+RF,123
G8,G84,G8->G84,0.49123697333378935,0,test,B5 - GAT+RF,123
G39,G94,G39->G94,0.32054268609587633,0,test,B5 - GAT+RF,123
G48,G41,G48->G41,0.3731824897174532,0,test,B5 - GAT+RF,123
G46,G49,G46->G49,0.49123697333378935,0,test,B5 - GAT+RF,123
G33,G60,G33->G60,0.49939527421192836,0,test,B5 - GAT+RF,123
G23,G27,G23->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G6,G55->G6,0.2926422625314049,0,test,B5 - GAT+RF,123
G51,G98,G51->G98,0.49123697333378935,0,test,B5 - GAT+RF,123
G72,G36,G72->G36,0.3866444967595903,0,test,B5 - GAT+RF,123
G83,G90,G83->G90,0.2926422625314049,0,test,B5 - GAT+RF,123
G58,G59,G58->G59,0.2926422625314049,0,test,B5 - GAT+RF,123
G46,G95,G46->G95,0.5281522455061097,0,test,B5 - GAT+RF,123
G81,G99,G81->G99,0.49123697333378935,0,test,B5 - GAT+RF,123
G33,G13,G33->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G53,G13,G53->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G28,G99,G28->G99,0.49123697333378935,0,test,B5 - GAT+RF,123
G54,G21,G54->G21,0.49123697333378935,0,test,B5 - GAT+RF,123
G9,G70,G9->G70,0.32054268609587633,0,test,B5 - GAT+RF,123
G3,G75,G3->G75,0.4475584236358815,0,test,B5 - GAT+RF,123
G62,G65,G62->G65,0.2926422625314049,0,test,B5 - GAT+RF,123
G45,G34,G45->G34,0.49123697333378935,0,test,B5 - GAT+RF,123
G57,G59,G57->G59,0.49123697333378935,0,test,B5 - GAT+RF,123
G63,G25,G63->G25,0.49123697333378935,0,test,B5 - GAT+RF,123
G43,G26,G43->G26,0.49123697333378935,0,test,B5 - GAT+RF,123
G15,G46,G15->G46,0.49123697333378935,0,test,B5 - GAT+RF,123
G49,G60,G49->G60,0.49123697333378935,0,test,B5 - GAT+RF,123
G54,G75,G54->G75,0.5247604326406127,0,test,B5 - GAT+RF,123
G98,G62,G98->G62,0.49123697333378935,0,test,B5 - GAT+RF,123
G59,G96,G59->G96,0.452383392565524,0,test,B5 - GAT+RF,123
G30,G96,G30->G96,0.49123697333378935,0,test,B5 - GAT+RF,123
G56,G63,G56->G63,0.3731824897174532,0,test,B5 - GAT+RF,123
G77,G30,G77->G30,0.49123697333378935,0,test,B5 - GAT+RF,123
G20,G77,G20->G77,0.49123697333378935,0,test,B5 - GAT+RF,123
G49,G13,G49->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G13,G11,G13->G11,0.2926422625314049,0,test,B5 - GAT+RF,123
G17,G23,G17->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G51,G2->G51,0.49123697333378935,0,test,B5 - GAT+RF,123
G9,G44,G9->G44,0.49123697333378935,0,test,B5 - GAT+RF,123
G41,G74,G41->G74,0.49123697333378935,0,test,B5 - GAT+RF,123
G65,G61,G65->G61,0.5147604326406126,0,test,B5 - GAT+RF,123
G75,G29,G75->G29,0.5126346544068485,0,test,B5 - GAT+RF,123
G85,G4,G85->G4,0.4052461981435787,0,test,B5 - GAT+RF,123
G85,G50,G85->G50,0.5253681039097539,0,test,B5 - GAT+RF,123
G20,G31,G20->G31,0.49123697333378935,0,test,B5 - GAT+RF,123
G64,G19,G64->G19,0.49123697333378935,0,test,B5 - GAT+RF,123
G15,G91,G15->G91,0.14334509910399132,0,test,B5 - GAT+RF,123
G19,G52,G19->G52,0.0978559818752459,0,test,B5 - GAT+RF,123
G75,G86,G75->G86,0.0978559818752459,0,test,B5 - GAT+RF,123
G67,G55,G67->G55,0.2926422625314049,0,test,B5 - GAT+RF,123
G89,G60,G89->G60,0.49123697333378935,0,test,B5 - GAT+RF,123
G1,G51,G1->G51,0.49123697333378935,0,test,B5 - GAT+RF,123
